datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
2021-12-11 5:00,4,0,1,3,13.94,15.15,71,22.0028
2021-12-11 6:00,4,0,1,2,13.94,15.15,71,19.9995
2021-12-11 7:00,4,0,1,1,13.94,15.15,66,27.9993
2021-12-11 8:00,4,0,1,2,13.94,15.15,61,19.9995
2021-12-11 9:00,4,0,1,1,13.94,15.15,61,26.0027
2021-12-11 10:00,4,0,1,1,14.76,16.665,57,22.0028
2021-12-11 11:00,4,0,1,2,14.76,16.665,53,23.9994
2021-12-11 12:00,4,0,1,2,14.76,15.91,53,30.0026
2021-12-11 13:00,4,0,1,2,15.58,19.695,50,15.0013
2021-12-11 14:00,4,0,1,2,15.58,19.695,50,15.0013
2021-12-11 15:00,4,0,1,2,15.58,19.695,50,15.0013
2021-12-11 16:00,4,0,1,2,15.58,19.695,50,15.0013
2021-12-11 17:00,4,0,1,1,13.12,15.15,53,15.0013
2021-12-11 18:00,4,0,1,1,13.12,15.15,53,15.0013
2021-12-11 19:00,4,0,1,1,13.12,15.15,53,15.0013
2021-12-11 20:00,4,0,1,1,13.12,15.15,53,15.0013
2021-12-11 21:00,4,0,1,1,13.12,15.91,53,12.998
2021-12-11 22:00,4,0,1,1,12.3,14.395,56,15.0013
2021-12-11 23:00,4,0,1,1,12.3,14.395,52,15.0013
2021-12-12 0:00,4,0,1,1,12.3,15.15,52,11.0014
2021-12-12 1:00,4,0,1,1,11.48,13.635,61,15.0013
2021-12-12 2:00,4,0,1,1,11.48,13.635,56,11.0014
2021-12-12 3:00,4,0,1,1,10.66,13.635,60,8.9981
2021-12-12 4:00,4,0,1,1,10.66,15.15,60,0
2021-12-12 5:00,4,0,1,1,10.66,12.88,60,12.998
2021-12-12 6:00,4,0,1,2,10.66,12.12,60,16.9979
2021-12-12 7:00,4,0,1,2,10.66,12.88,60,12.998
2021-12-12 8:00,4,0,1,2,10.66,12.88,65,11.0014
2021-12-12 9:00,4,0,1,2,11.48,14.395,61,8.9981
2021-12-12 10:00,4,0,1,2,12.3,15.15,56,11.0014
2021-12-12 11:00,4,0,1,2,13.12,15.15,49,15.0013
2021-12-12 12:00,4,0,1,2,13.94,18.18,42,0
2021-12-12 13:00,4,0,1,2,13.94,18.18,42,0
2021-12-12 14:00,4,0,1,2,13.94,18.18,46,0
2021-12-12 15:00,4,0,1,2,13.94,17.425,46,7.0015
2021-12-12 16:00,4,0,1,2,13.94,16.665,46,8.9981
2021-12-12 17:00,4,0,1,2,13.12,15.15,53,15.0013
2021-12-12 18:00,4,0,1,2,13.12,15.15,49,15.0013
2021-12-12 19:00,4,0,1,2,12.3,14.395,56,15.0013
2021-12-12 20:00,4,0,1,1,12.3,14.395,52,19.0012
2021-12-12 21:00,4,0,1,2,12.3,14.395,52,16.9979
2021-12-12 22:00,4,0,1,2,12.3,14.395,52,15.0013
2021-12-12 23:00,4,0,1,2,11.48,13.635,56,15.0013
2021-12-13 0:00,4,0,1,2,11.48,13.635,52,15.0013
2021-12-13 1:00,4,0,1,2,11.48,12.88,52,19.0012
2021-12-13 2:00,4,0,1,2,10.66,12.12,56,16.9979
2021-12-13 3:00,4,0,1,2,10.66,12.12,56,19.0012
2021-12-13 4:00,4,0,1,2,10.66,12.88,56,12.998
2021-12-13 5:00,4,0,1,2,10.66,12.88,56,11.0014
2021-12-13 6:00,4,0,1,1,10.66,12.12,56,16.9979
2021-12-13 7:00,4,0,1,1,9.84,11.365,60,15.0013
2021-12-13 8:00,4,0,1,1,9.84,11.365,60,12.998
2021-12-13 9:00,4,0,1,1,11.48,13.635,52,16.9979
2021-12-13 10:00,4,0,1,1,13.12,15.15,45,19.0012
2021-12-13 11:00,4,0,1,1,13.94,15.91,42,16.9979
2021-12-13 12:00,4,0,1,1,14.76,16.665,40,16.9979
2021-12-13 13:00,4,0,1,1,14.76,17.425,34,12.998
2021-12-13 14:00,4,0,1,1,14.76,17.425,34,11.0014
2021-12-13 15:00,4,0,1,1,14.76,17.425,34,8.9981
2021-12-13 16:00,4,0,1,1,13.94,17.425,39,7.0015
2021-12-13 17:00,4,0,1,1,13.12,16.665,42,7.0015
2021-12-13 18:00,4,0,1,1,13.12,16.665,42,7.0015
2021-12-13 19:00,4,0,1,1,12.3,15.15,45,11.0014
2021-12-13 20:00,4,0,1,1,12.3,16.665,45,0
2021-12-13 21:00,4,0,1,1,11.48,15.91,48,0
2021-12-13 22:00,4,0,1,1,10.66,14.395,60,6.0032
2021-12-13 23:00,4,0,1,1,10.66,15.15,60,0
2021-12-14 0:00,4,0,1,1,9.02,12.88,64,6.0032
2021-12-14 1:00,4,0,1,1,9.02,12.88,69,6.0032
2021-12-14 2:00,4,0,1,1,9.02,13.635,69,0
2021-12-14 3:00,4,0,1,1,8.2,11.365,69,7.0015
2021-12-14 4:00,4,0,1,1,8.2,11.365,75,6.0032
2021-12-14 5:00,4,0,1,1,8.2,11.365,69,7.0015
2021-12-14 6:00,4,0,1,1,6.56,9.09,80,7.0015
2021-12-14 7:00,4,0,1,1,8.2,10.605,72,7.0015
2021-12-14 8:00,4,0,1,1,8.2,11.365,69,6.0032
2021-12-14 9:00,4,0,1,1,9.84,12.12,75,8.9981
2021-12-14 10:00,4,0,1,1,10.66,12.88,81,12.998
2021-12-14 11:00,4,0,1,1,13.12,15.15,65,12.998
2021-12-14 12:00,4,0,1,1,14.76,17.425,50,12.998
2021-12-14 13:00,4,0,1,1,14.76,17.425,50,15.0013
2021-12-14 14:00,4,0,1,1,16.4,20.455,43,12.998
2021-12-14 15:00,4,0,1,1,16.4,20.455,47,11.0014
2021-12-14 16:00,4,0,1,1,15.58,19.695,54,12.998
2021-12-14 17:00,4,0,1,1,13.94,16.665,57,11.0014
2021-12-14 18:00,4,0,1,1,14.76,17.425,46,8.9981
2021-12-14 19:00,4,0,1,1,13.94,17.425,53,6.0032
2021-12-14 20:00,4,0,1,1,13.12,16.665,61,8.9981
2021-12-14 21:00,4,0,1,1,12.3,15.15,75,11.0014
2021-12-14 22:00,4,0,1,1,11.48,14.395,75,7.0015
2021-12-14 23:00,4,0,1,1,11.48,15.15,75,6.0032
2021-12-15 0:00,4,0,0,1,12.3,16.665,70,0
2021-12-15 1:00,4,0,0,2,10.66,14.395,81,6.0032
2021-12-15 2:00,4,0,0,1,10.66,15.15,81,0
2021-12-15 3:00,4,0,0,2,9.84,14.395,81,0
2021-12-15 4:00,4,0,0,2,9.84,12.88,87,7.0015
2021-12-15 5:00,4,0,0,2,10.66,15.15,75,0
2021-12-15 6:00,4,0,0,2,9.84,14.395,75,0
2021-12-15 7:00,4,0,0,2,9.84,12.88,75,6.0032
2021-12-15 8:00,4,0,0,2,10.66,14.395,75,6.0032
2021-12-15 9:00,4,0,0,1,10.66,13.635,75,7.0015
2021-12-15 10:00,4,0,0,1,13.12,15.91,61,11.0014
2021-12-15 11:00,4,0,0,1,13.94,17.425,61,6.0032
2021-12-15 12:00,4,0,0,1,15.58,19.695,50,6.0032
2021-12-15 13:00,4,0,0,1,15.58,19.695,54,16.9979
2021-12-15 14:00,4,0,0,1,16.4,20.455,50,11.0014
2021-12-15 15:00,4,0,0,1,17.22,21.21,47,0
2021-12-15 16:00,4,0,0,1,16.4,20.455,50,8.9981
2021-12-15 17:00,4,0,0,1,16.4,20.455,50,15.0013
2021-12-15 18:00,4,0,0,1,15.58,19.695,58,11.0014
2021-12-15 19:00,4,0,0,1,14.76,17.425,62,8.9981
2021-12-15 20:00,4,0,0,2,14.76,17.425,57,12.998
2021-12-15 21:00,4,0,0,1,14.76,17.425,62,8.9981
2021-12-15 22:00,4,0,0,1,14.76,17.425,62,12.998
2021-12-15 23:00,4,0,0,2,14.76,17.425,62,8.9981
2021-12-16 0:00,4,0,0,2,14.76,18.94,62,0
2021-12-16 1:00,4,0,0,3,13.94,17.425,76,7.0015
2021-12-16 2:00,4,0,0,2,13.94,17.425,87,6.0032
2021-12-16 3:00,4,0,0,2,13.94,16.665,87,12.998
2021-12-16 4:00,4,0,0,2,13.94,18.18,87,0
2021-12-16 5:00,4,0,0,2,13.94,18.18,87,0
2021-12-16 6:00,4,0,0,2,13.94,18.18,87,0
2021-12-16 7:00,4,0,0,2,13.94,17.425,87,6.0032
2021-12-16 8:00,4,0,0,2,14.76,17.425,87,8.9981
2021-12-16 9:00,4,0,0,2,14.76,17.425,87,8.9981
2021-12-16 10:00,4,0,0,2,14.76,17.425,87,8.9981
2021-12-16 11:00,4,0,0,2,14.76,17.425,87,8.9981
2021-12-16 12:00,4,0,0,2,15.58,19.695,82,12.998
2021-12-16 13:00,4,0,0,2,15.58,19.695,76,12.998
2021-12-16 14:00,4,0,0,2,15.58,19.695,76,8.9981
2021-12-16 15:00,4,0,0,2,15.58,19.695,82,7.0015
2021-12-16 16:00,4,0,0,2,15.58,19.695,82,7.0015
2021-12-16 17:00,4,0,0,2,15.58,19.695,82,7.0015
2021-12-16 18:00,4,0,0,3,15.58,19.695,82,7.0015
2021-12-16 19:00,4,0,0,1,14.76,17.425,93,8.9981
2021-12-16 20:00,4,0,0,2,15.58,19.695,82,0
2021-12-16 21:00,4,0,0,2,14.76,18.94,93,0
2021-12-16 22:00,4,0,0,2,16.4,20.455,82,12.998
2021-12-16 23:00,4,0,0,2,14.76,17.425,93,8.9981
2021-12-17 0:00,4,0,1,2,15.58,19.695,87,0
2021-12-17 1:00,4,0,1,2,15.58,19.695,87,7.0015
2021-12-17 2:00,4,0,1,2,15.58,19.695,94,0
2021-12-17 3:00,4,0,1,2,14.76,18.94,93,0
2021-12-17 4:00,4,0,1,3,14.76,18.94,100,0
2021-12-17 5:00,4,0,1,2,15.58,19.695,87,0
2021-12-17 6:00,4,0,1,2,14.76,17.425,93,8.9981
2021-12-17 7:00,4,0,1,2,14.76,17.425,93,8.9981
2021-12-17 8:00,4,0,1,2,15.58,19.695,87,7.0015
2021-12-17 9:00,4,0,1,2,16.4,20.455,87,0
2021-12-17 10:00,4,0,1,2,15.58,19.695,87,6.0032
2021-12-17 11:00,4,0,1,2,16.4,20.455,87,6.0032
2021-12-17 12:00,4,0,1,2,16.4,20.455,87,0
2021-12-17 13:00,4,0,1,2,16.4,20.455,87,8.9981
2021-12-17 14:00,4,0,1,2,16.4,20.455,87,6.0032
2021-12-17 15:00,4,0,1,2,17.22,21.21,88,0
2021-12-17 16:00,4,0,1,3,16.4,20.455,94,16.9979
2021-12-17 17:00,4,0,1,2,16.4,20.455,94,16.9979
2021-12-17 18:00,4,0,1,2,16.4,20.455,94,6.0032
2021-12-17 19:00,4,0,1,2,17.22,21.21,88,8.9981
2021-12-17 20:00,4,0,1,2,17.22,21.21,94,16.9979
2021-12-17 21:00,4,0,1,2,17.22,21.21,94,8.9981
2021-12-17 22:00,4,0,1,2,17.22,21.21,94,8.9981
2021-12-17 23:00,4,0,1,3,17.22,21.21,94,15.0013
2021-12-18 0:00,4,0,1,2,18.04,21.97,94,8.9981
2021-12-18 1:00,4,0,1,2,18.04,21.97,94,8.9981
2021-12-18 2:00,4,0,1,2,18.04,21.97,88,15.0013
2021-12-18 3:00,4,0,1,1,17.22,21.21,88,12.998
2021-12-18 4:00,4,0,1,1,17.22,21.21,82,11.0014
2021-12-18 5:00,4,0,1,1,15.58,19.695,87,6.0032
2021-12-18 6:00,4,0,1,1,14.76,17.425,93,11.0014
2021-12-18 7:00,4,0,1,1,14.76,17.425,93,8.9981
2021-12-18 8:00,4,0,1,1,15.58,19.695,94,0
2021-12-18 9:00,4,0,1,1,16.4,20.455,87,6.0032
2021-12-18 10:00,4,0,1,1,18.04,21.97,77,6.0032
2021-12-18 11:00,4,0,1,1,19.68,23.485,63,15.0013
2021-12-18 12:00,4,0,1,3,19.68,23.485,48,16.9979
2021-12-18 13:00,4,0,1,1,20.5,24.24,42,19.0012
2021-12-18 14:00,4,0,1,1,18.86,22.725,47,30.0026
2021-12-18 15:00,4,0,1,1,18.86,22.725,44,32.9975
2021-12-18 16:00,4,0,1,1,18.04,21.97,41,31.0009
2021-12-18 17:00,4,0,1,1,16.4,20.455,47,30.0026
2021-12-18 18:00,4,0,1,1,15.58,19.695,46,22.0028
2021-12-18 19:00,4,0,1,1,15.58,19.695,46,26.0027
2021-12-18 20:00,4,0,1,1,14.76,16.665,50,16.9979
2021-12-18 21:00,4,0,1,1,14.76,17.425,50,15.0013
2021-12-18 22:00,4,0,1,1,13.94,16.665,49,0
2021-12-18 23:00,4,0,1,1,13.94,17.425,49,6.0032
2021-12-19 0:00,4,0,1,1,12.3,15.91,61,0
2021-12-19 1:00,4,0,1,1,12.3,15.91,65,6.0032
2021-12-19 2:00,4,0,1,1,11.48,15.15,65,6.0032
2021-12-19 3:00,4,0,1,1,10.66,13.635,75,8.9981
2021-12-19 4:00,4,0,1,1,9.84,12.12,75,8.9981
2021-12-19 5:00,4,0,1,1,10.66,14.395,75,6.0032
2021-12-19 6:00,4,0,1,1,9.84,12.88,75,6.0032
2021-12-19 7:00,4,0,1,1,10.66,13.635,75,8.9981
2021-12-19 8:00,4,0,1,1,9.84,12.88,87,7.0015
2021-12-19 9:00,4,0,1,1,11.48,14.395,75,7.0015
2021-12-19 10:00,4,0,1,1,13.12,16.665,70,7.0015
2021-12-19 11:00,4,0,1,1,16.4,20.455,54,15.0013
2021-12-19 12:00,4,0,1,1,16.4,20.455,54,19.0012
2021-12-19 13:00,4,0,1,1,17.22,21.21,50,12.998
2021-12-19 14:00,4,0,1,1,17.22,21.21,50,12.998
2021-12-19 15:00,4,0,1,1,17.22,21.21,50,19.0012
2021-12-19 16:00,4,0,1,1,17.22,21.21,50,23.9994
2021-12-19 17:00,4,0,1,1,16.4,20.455,50,26.0027
2021-12-19 18:00,4,0,1,1,15.58,19.695,50,23.9994
2021-12-19 19:00,4,0,1,1,15.58,19.695,50,26.0027
2021-12-19 20:00,4,0,1,1,14.76,17.425,57,15.0013
2021-12-19 21:00,4,0,1,1,13.94,15.91,61,15.0013
2021-12-19 22:00,4,0,1,1,13.94,17.425,61,6.0032
2021-12-19 23:00,4,0,1,1,13.12,16.665,66,8.9981
2021-12-20 0:00,4,0,1,1,13.12,16.665,61,8.9981
2021-12-20 1:00,4,0,1,1,13.12,17.425,66,0
2021-12-20 2:00,4,0,1,1,13.12,17.425,66,0
2021-12-20 3:00,4,0,1,2,12.3,15.91,70,6.0032
2021-12-20 4:00,4,0,1,2,12.3,15.91,70,6.0032
2021-12-20 5:00,4,0,1,2,12.3,15.91,70,7.0015
2021-12-20 6:00,4,0,1,2,12.3,16.665,65,0
2021-12-20 7:00,4,0,1,2,12.3,16.665,70,0
2021-12-20 8:00,4,0,1,2,12.3,16.665,70,0
2021-12-20 9:00,4,0,1,2,12.3,16.665,70,0
2021-12-20 10:00,4,0,1,2,13.12,16.665,66,0
2021-12-20 11:00,4,0,1,2,13.94,15.91,57,15.0013
2021-12-20 12:00,4,0,1,2,14.76,17.425,53,11.0014
2021-12-20 13:00,4,0,1,2,14.76,17.425,57,12.998
2021-12-20 14:00,4,0,1,2,14.76,17.425,53,12.998
2021-12-20 15:00,4,0,1,2,13.94,16.665,57,12.998
2021-12-20 16:00,4,0,1,2,13.94,15.15,53,22.0028
2021-12-20 17:00,4,0,1,2,13.94,16.665,66,12.998
2021-12-20 18:00,4,0,1,2,13.94,16.665,71,12.998
2021-12-20 19:00,4,0,1,3,13.94,15.91,71,16.9979
2021-12-20 20:00,4,0,1,3,13.94,16.665,76,11.0014
2021-12-20 21:00,4,0,1,3,13.94,16.665,76,11.0014
2021-12-20 22:00,4,0,1,3,13.94,16.665,87,12.998
2021-12-20 23:00,4,0,1,3,16.4,20.455,82,19.9995
2021-12-21 0:00,1,0,1,3,17.22,21.21,88,19.9995
2021-12-21 1:00,1,0,1,3,18.04,21.97,88,26.0027
2021-12-21 2:00,1,0,1,3,18.86,22.725,94,26.0027
2021-12-21 3:00,1,0,1,3,18.86,22.725,94,26.0027
2021-12-21 4:00,1,0,1,2,14.76,15.91,71,32.9975
2021-12-21 5:00,1,0,1,2,13.94,15.15,76,27.9993
2021-12-21 6:00,1,0,1,2,13.94,14.395,57,39.0007
2021-12-21 7:00,1,0,1,2,13.12,15.91,57,12.998
2021-12-21 8:00,1,0,1,2,13.12,15.15,57,19.0012
2021-12-21 9:00,1,0,1,2,13.12,13.635,45,36.9974
2021-12-21 10:00,1,0,1,1,13.12,14.395,42,31.0009
2021-12-21 11:00,1,0,1,2,13.12,14.395,42,27.9993
2021-12-21 12:00,1,0,1,2,13.12,14.395,39,23.9994
2021-12-21 13:00,1,0,1,2,13.12,14.395,39,27.9993
2021-12-21 14:00,1,0,1,2,13.12,14.395,39,30.0026
2021-12-21 15:00,1,0,1,2,12.3,13.635,42,26.0027
2021-12-21 16:00,1,0,1,2,12.3,13.635,39,22.0028
2021-12-21 17:00,1,0,1,2,10.66,11.365,56,22.0028
2021-12-21 18:00,1,0,1,2,10.66,11.365,56,19.9995
2021-12-21 19:00,1,0,1,1,11.48,12.88,45,19.9995
2021-12-21 20:00,1,0,1,1,11.48,13.635,41,16.9979
2021-12-21 21:00,1,0,1,1,10.66,11.365,41,27.9993
2021-12-21 22:00,1,0,1,1,10.66,11.365,44,19.9995
2021-12-21 23:00,1,0,1,1,10.66,12.12,44,19.0012
2021-12-22 0:00,1,0,0,1,10.66,10.605,44,39.0007
2021-12-22 1:00,1,0,0,1,10.66,10.605,44,30.0026
2021-12-22 2:00,1,0,0,1,10.66,10.605,44,35.0008
2021-12-22 3:00,1,0,0,1,10.66,10.605,48,30.0026
2021-12-22 4:00,1,0,0,1,10.66,12.88,48,12.998
2021-12-22 5:00,1,0,0,1,10.66,11.365,48,27.9993
2021-12-22 6:00,1,0,0,1,10.66,11.365,44,27.9993
2021-12-22 7:00,1,0,0,1,10.66,11.365,44,27.9993
2021-12-22 8:00,1,0,0,1,10.66,10.605,44,40.9973
2021-12-22 9:00,1,0,0,1,10.66,11.365,48,26.0027
2021-12-22 10:00,1,0,0,1,10.66,11.365,48,22.0028
2021-12-22 11:00,1,0,0,1,11.48,12.88,41,23.9994
2021-12-22 12:00,1,0,0,1,12.3,12.88,36,43.9989
2021-12-22 13:00,1,0,0,1,13.12,14.395,36,30.0026
2021-12-22 14:00,1,0,0,1,13.12,14.395,36,31.0009
2021-12-22 15:00,1,0,0,1,13.12,13.635,33,39.0007
2021-12-22 16:00,1,0,0,1,12.3,13.635,39,30.0026
2021-12-22 17:00,1,0,0,1,11.48,12.88,41,19.9995
2021-12-22 18:00,1,0,0,1,10.66,10.605,44,31.0009
2021-12-22 19:00,1,0,0,1,9.84,10.605,48,23.9994
2021-12-22 20:00,1,0,0,1,9.84,12.12,48,11.0014
2021-12-22 21:00,1,0,0,1,9.02,10.605,51,19.0012
2021-12-22 22:00,1,0,0,1,9.02,10.605,51,19.0012
2021-12-22 23:00,1,0,0,1,9.02,11.365,51,12.998
2021-12-23 0:00,1,0,0,1,9.02,10.605,47,19.0012
2021-12-23 1:00,1,0,0,1,9.02,11.365,47,12.998
2021-12-23 2:00,1,0,0,1,8.2,10.605,51,11.0014
2021-12-23 3:00,1,0,0,1,8.2,10.605,51,8.9981
2021-12-23 4:00,1,0,0,1,8.2,10.605,47,8.9981
2021-12-23 5:00,1,0,0,1,8.2,12.88,51,0
2021-12-23 6:00,1,0,0,1,6.56,9.85,64,6.0032
2021-12-23 7:00,1,0,0,1,6.56,9.85,64,6.0032
2021-12-23 8:00,1,0,0,1,5.74,8.335,69,7.0015
2021-12-23 9:00,1,0,0,1,8.2,11.365,59,7.0015
2021-12-23 10:00,1,0,0,1,9.02,11.365,64,12.998
2021-12-23 11:00,1,0,0,1,9.84,11.365,52,12.998
2021-12-23 12:00,1,0,0,1,12.3,14.395,42,12.998
2021-12-23 13:00,1,0,0,1,13.12,15.15,39,15.0013
2021-12-23 14:00,1,0,0,1,13.94,15.15,31,19.9995
2021-12-23 15:00,1,0,0,1,13.94,16.665,34,8.9981
2021-12-23 16:00,1,0,0,1,13.94,16.665,34,12.998
2021-12-23 17:00,1,0,0,1,13.12,15.91,49,12.998
2021-12-23 18:00,1,0,0,1,12.3,15.15,45,11.0014
2021-12-23 19:00,1,0,0,1,12.3,16.665,42,0
2021-12-23 20:00,1,0,0,1,10.66,15.15,65,0
2021-12-23 21:00,1,0,0,1,9.84,14.395,70,0
2021-12-23 22:00,1,0,0,1,9.84,12.88,60,7.0015
2021-12-23 23:00,1,0,0,1,9.84,14.395,60,0
2021-12-24 0:00,1,0,1,1,9.02,13.635,69,0
2021-12-24 1:00,1,0,1,1,9.02,13.635,69,0
2021-12-24 2:00,1,0,1,1,8.2,12.88,75,0
2021-12-24 3:00,1,0,1,1,8.2,12.88,75,0
2021-12-24 5:00,1,0,1,1,7.38,9.85,80,8.9981
2021-12-24 6:00,1,0,1,1,8.2,12.88,75,0
2021-12-24 7:00,1,0,1,1,8.2,12.88,69,0
2021-12-24 8:00,1,0,1,1,9.02,13.635,69,0
2021-12-24 9:00,1,0,1,2,9.84,12.88,65,7.0015
2021-12-24 10:00,1,0,1,2,10.66,15.15,65,0
2021-12-24 11:00,1,0,1,2,10.66,12.88,60,11.0014
2021-12-24 12:00,1,0,1,2,11.48,15.15,56,6.0032
2021-12-24 13:00,1,0,1,3,9.84,12.88,81,7.0015
2021-12-24 14:00,1,0,1,3,9.84,12.88,87,7.0015
2021-12-24 15:00,1,0,1,3,9.84,11.365,87,15.0013
2021-12-24 16:00,1,0,1,3,9.84,11.365,87,15.0013
2021-12-24 17:00,1,0,1,3,9.84,12.12,93,11.0014
2021-12-24 18:00,1,0,1,3,9.84,12.88,93,7.0015
2021-12-24 19:00,1,0,1,2,9.84,12.12,93,8.9981
2021-12-24 20:00,1,0,1,3,9.84,12.12,93,8.9981
2021-12-24 21:00,1,0,1,3,9.84,12.88,93,6.0032
2021-12-24 22:00,1,0,1,2,9.84,14.395,93,0
2021-12-24 23:00,1,0,1,3,9.84,14.395,93,0
2021-12-25 0:00,1,1,0,3,9.84,12.88,93,6.0032
2021-12-25 1:00,1,1,0,2,10.66,12.88,87,11.0014
2021-12-25 2:00,1,1,0,2,10.66,12.88,87,11.0014
2021-12-25 4:00,1,1,0,2,9.84,12.88,87,6.0032
2021-12-25 5:00,1,1,0,2,9.02,11.365,93,8.9981
2021-12-25 6:00,1,1,0,2,9.02,11.365,93,8.9981
2021-12-25 7:00,1,1,0,2,9.02,11.365,93,11.0014
2021-12-25 8:00,1,1,0,2,9.84,14.395,87,0
2021-12-25 9:00,1,1,0,2,9.84,12.88,87,0
2021-12-25 10:00,1,1,0,1,11.48,15.91,81,0
2021-12-25 11:00,1,1,0,1,12.3,15.91,75,6.0032
2021-12-25 12:00,1,1,0,1,13.12,16.665,76,6.0032
2021-12-25 13:00,1,1,0,1,16.4,20.455,50,22.0028
2021-12-25 14:00,1,1,0,1,15.58,19.695,46,19.9995
2021-12-25 15:00,1,1,0,1,14.76,16.665,50,16.9979
2021-12-25 16:00,1,1,0,2,14.76,16.665,50,16.9979
2021-12-25 17:00,1,1,0,2,13.12,15.15,57,16.9979
2021-12-25 18:00,1,1,0,2,13.12,15.15,66,16.9979
2021-12-25 19:00,1,1,0,2,13.12,15.15,66,15.0013
2021-12-25 20:00,1,1,0,2,13.12,15.15,66,19.0012
2021-12-25 21:00,1,1,0,2,12.3,14.395,65,12.998
2021-12-25 22:00,1,1,0,2,12.3,15.15,70,11.0014
2021-12-25 23:00,1,1,0,2,11.48,13.635,65,16.9979
2021-12-26 0:00,1,0,1,2,11.48,13.635,65,16.9979
2021-12-26 1:00,1,0,1,2,10.66,11.365,65,19.9995
2021-12-26 2:00,1,0,1,2,10.66,11.365,65,19.9995
2021-12-26 3:00,1,0,1,2,9.84,10.605,70,23.9994
2021-12-26 4:00,1,0,1,1,9.02,9.85,69,23.9994
2021-12-26 5:00,1,0,1,2,9.02,10.605,69,19.0012
2021-12-26 6:00,1,0,1,2,9.02,10.605,69,15.0013
2021-12-26 7:00,1,0,1,3,8.2,9.09,86,22.0028
2021-12-26 8:00,1,0,1,3,8.2,9.09,86,22.0028
2021-12-26 9:00,1,0,1,3,8.2,9.09,86,22.0028
2021-12-26 10:00,1,0,1,3,8.2,9.09,86,19.9995
2021-12-26 11:00,1,0,1,3,8.2,8.335,86,31.0009
2021-12-26 12:00,1,0,1,3,9.02,9.85,87,22.0028
2021-12-26 13:00,1,0,1,3,9.02,9.85,87,22.0028
2021-12-26 14:00,1,0,1,3,9.02,10.605,93,16.9979
2021-12-26 15:00,1,0,1,3,10.66,11.365,87,23.9994
2021-12-26 16:00,1,0,1,3,10.66,11.365,87,23.9994
2021-12-26 17:00,1,0,1,3,10.66,11.365,93,23.9994
2021-12-26 18:00,1,0,1,3,11.48,12.88,93,19.9995
2021-12-26 19:00,1,0,1,3,12.3,14.395,87,12.998
2021-12-26 20:00,1,0,1,3,13.12,15.15,93,16.9979
2021-12-26 21:00,1,0,1,2,12.3,13.635,87,19.9995
2021-12-26 22:00,1,0,1,3,9.84,9.85,93,30.0026
2021-12-26 23:00,1,0,1,3,10.66,11.365,87,19.9995
2021-12-27 0:00,1,0,1,3,10.66,11.365,87,19.9995
2021-12-27 1:00,1,0,1,3,9.84,9.85,93,30.0026
2021-12-27 2:00,1,0,1,2,9.84,9.85,87,30.0026
2021-12-27 3:00,1,0,1,2,9.84,11.365,87,15.0013
2021-12-27 4:00,1,0,1,2,9.84,10.605,87,22.0028
2021-12-27 5:00,1,0,1,1,9.84,12.12,75,11.0014
2021-12-27 6:00,1,0,1,1,9.84,9.85,70,32.9975
2021-12-27 7:00,1,0,1,1,9.84,11.365,70,15.0013
2021-12-27 8:00,1,0,1,1,10.66,11.365,65,23.9994
2021-12-27 9:00,1,0,1,1,10.66,10.605,60,32.9975
2021-12-27 10:00,1,0,1,1,11.48,11.365,56,35.0008
2021-12-27 11:00,1,0,1,2,11.48,12.12,56,30.0026
2021-12-27 12:00,1,0,1,1,12.3,13.635,49,31.0009
2021-12-27 13:00,1,0,1,1,12.3,13.635,49,31.0009
2021-12-27 14:00,1,0,1,2,10.66,10.605,56,35.0008
2021-12-27 15:00,1,0,1,2,10.66,10.605,56,30.0026
2021-12-27 16:00,1,0,1,2,10.66,12.12,52,19.0012
2021-12-27 17:00,1,0,1,2,10.66,12.12,52,19.0012
2021-12-27 18:00,1,0,1,2,9.84,11.365,60,16.9979
2021-12-27 19:00,1,0,1,1,9.84,10.605,60,19.0012
2021-12-27 20:00,1,0,1,1,9.84,12.12,60,11.0014
2021-12-27 21:00,1,0,1,2,9.84,11.365,60,16.9979
2021-12-27 22:00,1,0,1,2,9.84,10.605,60,19.0012
2021-12-27 23:00,1,0,1,2,9.84,11.365,60,16.9979
2021-12-28 0:00,1,0,1,2,9.84,12.12,60,11.0014
2021-12-28 1:00,1,0,1,1,9.84,11.365,60,12.998
2021-12-28 2:00,1,0,1,1,9.84,11.365,60,16.9979
2021-12-28 3:00,1,0,1,2,9.84,12.12,60,11.0014
2021-12-28 4:00,1,0,1,2,9.84,12.88,60,7.0015
2021-12-28 5:00,1,0,1,2,9.84,12.88,60,6.0032
2021-12-28 6:00,1,0,1,1,9.02,10.605,64,19.0012
2021-12-28 7:00,1,0,1,1,9.02,11.365,64,11.0014
2021-12-28 8:00,1,0,1,2,9.84,12.12,60,8.9981
2021-12-28 9:00,1,0,1,2,9.84,10.605,60,19.0012
2021-12-28 10:00,1,0,1,2,10.66,12.12,56,16.9979
2021-12-28 11:00,1,0,1,2,11.48,13.635,52,15.0013
2021-12-28 12:00,1,0,1,2,12.3,15.15,49,8.9981
2021-12-28 13:00,1,0,1,2,12.3,15.15,49,8.9981
2021-12-28 14:00,1,0,1,2,12.3,15.15,49,8.9981
